Id,SalePrice
1653,117736.69700202048
1654,153880.97359651138
1655,147378.27210095848
1656,149014.1572332355
1657,152916.46448526595
1658,150441.7443545843
1659,130782.67512799465
1660,145149.62053531824
1661,461620.66957968014
1662,368158.8720190542
1663,350004.81065049814
1664,555079.8667848407
1665,288219.996427413
1666,326254.0596517619
1667,345083.04405746394
1668,326517.253586964
1669,284982.7496325235
1670,327264.5941663159
1671,255967.20111070026
1672,440208.8917344059
1673,294029.93047540647
1674,247748.24385750227
1675,184353.13306701469
1676,187593.6594135045
1677,208119.1383714656
1678,485359.29882107826
1679,351451.892139163
1680,286001.38174972706
1681,226917.48527721674
1682,289727.4178503654
1683,185809.9488368656
1684,191787.53556589858
1685,173608.07499939227
1686,171857.92809371804
1687,171924.73729217253
1688,195013.9831375118
1689,197677.9812520575
1690,203396.79837685026
1691,191035.43993397497
1692,260237.4324212578
1693,169771.36673426238
1694,183059.4694991024
1695,172077.7715252398
1696,273981.9741304196
1697,180909.7827539232
1698,372750.9634014327
1699,316642.68621834705
1700,246652.2988805162
1701,262437.5429986099
1702,253548.1542322516
1703,257784.4483527823
1704,289346.7212743599
1705,227107.0293189583
1706,454419.15242313966
1707,188710.17162691944
1708,197677.04189006955
1709,276836.90536489995
1710,218510.276851356
1711,267093.65635649447
1712,247911.41006608205
1713,271309.66585879563
1714,216814.7529807705
1715,195567.16801308808
1716,187272.22894556168
1717,178680.5151731877
1718,133642.69568437932
1719,199169.20904313173
1720,245346.79520728567
1721,176283.124778829
1722,126640.14420940256
1723,161141.35609693694
1724,206211.0073300196
1725,228685.23753888623
1726,184884.8808166735
1727,150742.69351922968
1728,181664.61564028024
1729,166670.7564599534
1730,171990.20484876126
1731,118239.93429260285
1732,124332.35179153505
1733,113870.29991891934
1734,117213.84242030651
1735,137126.45124732095
1736,112127.32130731453
1737,394410.6335529244
1738,248268.46346494363
1739,279066.9007400859
1740,195415.7886018125
1741,182024.10125058162
1742,153610.67400956427
1743,171405.8958163569
1744,319794.74885824067
1745,210234.50729100578
1746,197340.2888884348
1747,232345.2825307785
1748,228131.66866146895
1749,147453.65192979283
1750,138148.83625227583
1751,266434.3042143838
1752,114261.30079846652
1753,146774.04766469618
1754,215673.1835911877
1755,153962.45489532012
1756,133126.94442142863
1757,114839.78636864772
1758,139793.06743588176
1759,164754.07588799635
1760,171237.35652527364
1761,164469.28595075157
1762,177698.03739263723
1763,162625.93939241394
1764,107851.72113201924
1765,182481.31584036443
1766,200821.7116662922
1767,262178.51764743467
1768,135384.58203941578
1769,185065.80080794313
1770,157438.97248105507
1771,117823.63632467891
1772,123865.55735121592
1773,125288.97983652155
1774,133891.4374600158
1775,134681.04772032285
1776,119987.4438149645
1777,103758.9939714548
1778,139312.26944668085
1779,112736.3774645962
1780,185624.19577424755
1781,118824.09677656069
1782,83437.93438003781
1783,142190.8821607942
1784,101792.78077415565
1785,109591.56948602205
1786,141962.33308502325
1787,159631.64584455182
1788,61736.22934428451
1789,101772.58281482398
1790,71514.7969978358
1791,210089.2232554265
1792,165606.963981887
1793,146279.27037099574
1794,169488.25733984195
1795,127308.31121914923
1796,95601.61962928726
1797,137453.78912982548
1798,113302.2453920246
1799,108985.26749194802
1800,108664.75574765098
1801,120356.77584098511
1802,147094.47202651738
1803,146144.4621580125
1804,139532.83539678057
1805,142225.86053917673
1806,135637.9292149753
1807,143538.14597861655
1808,120156.37611915634
1809,114644.82010166673
1810,138689.8648761147
1811,88396.11544701173
1812,93326.90878346078
1813,125715.59337581704
1814,92155.97131824348
1815,61443.25752498371
1816,101463.07140250017
1817,99613.04328849954
1818,131678.35724067336
1819,122869.5028882767
1820,67418.94376767409
1821,114840.74349626571
1822,148692.44924994948
1823,56567.34159116567
1824,122832.21694776107
1825,127018.27405494121
1826,94011.1244774724
1827,105034.61915853492
1828,130799.89639188655
1829,132163.37083784104
1830,142628.72193733166
1831,157469.92973136163
1832,90731.48798926687
1833,137752.41167261451
1834,125090.88153328386
1835,123247.37524065765
1836,124067.78703781286
1837,93701.32463623807
1838,130457.11799908371
1839,103878.99071511865
1840,140802.29325145786
1841,131514.34219569433
1842,88578.61491693294
1843,139184.29925263583
1844,129178.78588666866
1845,134192.2465415168
1846,144422.26888636593
1847,140791.41416512476
1848,54808.298685488706
1849,107028.327399967
1850,112561.70183196105
1851,142964.14865035022
1852,122441.51875701133
1853,124148.67935059957
1854,170984.43539894753
1855,149924.69245755865
1856,230717.58066184586
1857,126257.54156088938
1858,137781.74845175626
1859,116866.77390674467
1860,160891.85010359625
1861,116408.84579579288
1862,333224.0338051543
1863,330531.1392825366
1864,330688.2603764396
1865,337943.42480864306
1866,321004.2741318984
1867,241610.20906845678
1868,292863.17845450994
1869,217717.08765103194
1870,230118.86414900876
1871,245164.46024189563
1872,173375.2105898667
1873,227390.02214179316
1874,153108.06107488458
1875,199480.50659330992
1876,197271.09676299582
1877,212836.59324782694
1878,210715.1418800619
1879,119061.8195261917
1880,141196.2546026181
1881,259386.62706159992
1882,247427.04114705735
1883,184961.48051732112
1884,199074.7079456248
1885,239375.61256997637
1886,276180.0949540634
1887,223869.27020897876
1888,302111.79861434863
1889,168910.52897026943
1890,121295.89882638106
1891,140536.3740810219
1892,97199.84328679534
1893,124864.92218258498
1894,120298.45535730844
1895,135067.71515784002
1896,123613.02424733588
1897,118891.08330441396
1898,118108.14949688686
1899,146333.96821108286
1900,143180.44887421944
1901,153538.55373341782
1902,127491.36918536093
1903,209580.43341016828
1904,131303.90127426636
1905,182435.32318333362
1906,162189.46912480358
1907,186926.25322389885
1908,132429.51383967095
1909,150775.82026219147
1910,140207.09014700292
1911,188685.64550612992
1912,330177.4512216245
1913,141903.30830736077
1914,79628.78464309401
1915,246515.47746370712
1916,60035.10461786263
1917,260219.09948479544
1918,145559.96609768813
1919,197025.1407491316
1920,166921.9306659387
1921,379791.41358019353
1922,292445.5347936906
1923,218948.14627144052
1924,228457.21613735266
1925,210490.97174209217
1926,365995.0493881217
1927,132291.92448475974
1928,157940.83810750928
1929,122495.13525769253
1930,126547.97238285346
1931,150876.17875465887
1932,137574.86726096374
1933,185599.63401628067
1934,186997.6854342872
1935,173403.8477906691
1936,181522.0021009247
1937,180459.2232657302
1938,163561.48754681868
1939,232199.50204033122
1940,180393.18668711715
1941,179544.18704654925
1942,175553.68342663636
1943,195637.1052242393
1944,296145.0921160415
1945,328685.4011595398
1946,145472.1423615038
1947,272526.93535920756
1948,178329.02980477642
1949,243618.07523892552
1950,200439.66643878238
1951,265510.48835505545
1952,222219.73204346254
1953,170457.532255968
1954,200733.26782292136
1955,136110.8263434255
1956,383005.4842319859
1957,160450.65869389937
1958,317312.5665427445
1959,141849.909799149
1960,105793.85216117703
1961,121385.238349241
1962,110377.29594210998
1963,122607.21570106404
1964,113906.15233728269
1965,151553.32307438765
1966,146594.24270660308
1967,269637.959345076
1968,401799.757893043
1969,337362.5893255371
1970,410925.8579134685
1971,489226.07278634445
1972,371031.529414719
1973,266831.84708967817
1974,306297.0011452061
1975,542018.8917415394
1976,275574.60066022264
1977,338868.1641508518
1978,328204.9475185451
1979,297830.24503723776
1980,189298.68079166216
1981,311792.51973702793
1982,219391.84448093473
1983,201922.6491723338
1984,171824.63269038466
1985,232638.4572922805
1986,234090.21515321263
1987,181197.4268231713
1988,178000.4029293383
1989,196846.79433329342
1990,214289.5335893943
1991,217353.73199278256
1992,215820.99949502805
1993,177591.3988653646
1994,240963.12516515312
1995,190787.33590244385
1996,238635.8003052543
1997,289961.27750667796
1998,312432.82580736355
1999,279361.6121580955
2000,310479.75652555295
2001,264942.2986182204
2002,248948.66817736515
2003,261197.27701615446
2004,277652.8851701055
2005,225605.51733752055
2006,205628.4777693381
2007,248736.52716034022
2008,194553.44974487976
2009,187728.1163643722
2010,194438.0544070184
2011,139731.82191672502
2012,174571.34311369673
2013,166004.09639517008
2014,173007.15454938202
2015,179562.68111688673
2016,185972.82331404567
2017,186514.78072544403
2018,121003.13845644507
2019,147006.66386638363
2020,108294.55680693028
2021,104597.04188143153
2022,186726.22822633293
2023,143489.53694078405
2024,261169.65735492407
2025,351652.01979732164
2026,166960.38178020238
2027,149790.27970146135
2028,160003.96822059527
2029,160839.260199758
2030,248683.25989764577
2031,233424.42691434943
2032,237755.42064842823
2033,241600.55637960526
2034,166040.88967205345
2035,216010.69575145433
2036,201274.64225459183
2037,205346.00842184064
2038,314213.587650511
2039,201204.14659801827
2040,296162.2803395125
2041,301318.8512571402
2042,181820.70284372623
2043,139816.19526639054
2044,195038.80941611307
2045,227784.12734456063
2046,144504.3514295139
2047,141903.12297272118
2048,142702.60733152783
2049,146478.22938665887
2050,175296.3743966667
2051,103048.14549152473
2052,125775.7810266887
2053,141154.99448122285
2054,89816.3387676951
2055,145970.25585691904
2056,143633.3317285895
2057,108670.82923637774
2058,210555.63245985488
2059,129458.83404450884
2060,184862.03052958072
2061,175757.42113601835
2062,118611.72364994985
2063,103780.00067457763
2064,135082.8921726165
2065,114788.48699803796
2066,157511.86815068312
2067,113884.72778386972
2068,143507.26038898458
2069,86725.07981163613
2070,110586.22004821792
2071,94729.37019582675
2072,145370.57784059618
2073,134731.76227640506
2074,172733.56130670762
2075,140157.44646198442
2076,127756.4669774215
2077,133555.5878667303
2078,113834.84220016797
2079,131823.97528026675
2080,120800.21076157602
2081,119500.77863018776
2082,126008.07588701825
2083,135381.1054610209
2084,105960.86038053116
2085,112248.75894618273
2086,138477.78734540968
2087,130978.020923989
2088,102147.33454567844
2089,82503.2892573849
2090,134095.74810314114
2091,93485.11592196533
2092,128722.86236099846
2093,120413.8856800034
2094,115494.83262722428
2095,155387.15082189106
2096,88126.38333463215
2097,95896.35829931378
2098,143416.597004761
2099,67603.21564342621
2100,74801.82544357677
2101,110625.49162206464
2102,134295.89553524434
2103,98082.51715166171
2104,133642.28801019918
2105,119117.70811226915
2106,64409.93882782348
2107,183942.41408331582
2108,115476.82530603626
2109,109765.78906799329
2110,123865.88839695673
2111,152187.38659029533
2112,120305.37416951757
2113,121664.9491669102
2114,122077.06854862822
2115,154596.40212186
2116,121382.9911666789
2117,146271.72530486752
2118,116969.63490224678
2119,113124.37507127869
2120,122608.25130067614
2121,96001.07557313776
2122,95861.72006682557
2123,97441.42629061242
2124,162816.00027110885
2125,125660.13311318053
2126,128748.66108894956
2127,158555.4579758269
2128,123787.69510286342
2129,108221.56555098071
2130,134318.8928791908
2131,160468.0571364875
2132,116631.44938529647
2133,121256.4423617297
2134,121572.79556287974
2135,108338.3593405587
2136,66451.48554137761
2137,117214.87368636929
2138,132899.28553509104
2139,151805.41792969537
2140,140009.09154737313
2141,157171.53292931707
2142,113740.88188592502
2143,137540.20753927008
2144,111525.89030443665
2145,143805.75292032573
2146,177535.1194960227
2147,144013.65856864737
2148,139887.40621806466
2149,152685.79215617312
2150,227257.51733782858
2151,118736.13916374909
2152,157676.53406604548
2153,181955.1309986108
2154,104967.46508194141
2155,149157.26459151422
2156,265657.4765057324
2157,242803.1849299681
2158,223595.3862481654
2159,205531.70960523788
2160,183057.6804322029
2161,255991.59126335624
2162,496281.2758015732
2163,357071.9528175062
2164,240276.57254401493
2165,184284.96956538188
2166,157089.4971417672
2167,213287.02075740867
2168,186062.1039001383
2169,187130.30869462033
2170,194865.45943013867
2171,152406.05270542204
2172,142919.68266610373
2173,177048.76486153787
2174,229637.68310943764
2175,305643.82404727995
2176,290911.6551756071
2177,240818.49113393459
2178,218658.8961504838
2179,138978.9546684014
2180,236417.0153442492
2181,186779.21069418514
2182,225860.39927373448
2183,188761.2151093196
2184,127712.52118860905
2185,118354.51586994698
2186,168315.62771802265
2187,160830.44962638558
2188,168468.19066104258
2189,278690.5490247382
2190,78713.60082147834
2191,78816.87691682129
2192,83714.22025996138
2193,106613.07475732408
2194,111165.05655485616
2195,95122.49797686496
2196,97443.42392045933
2197,116618.6774836055
2198,160436.57769651242
2199,198311.2781630542
2200,129098.79171507017
2201,120203.57933663524
2202,189874.5303107984
2203,112451.19701830152
2204,146418.4067855929
2205,102341.74008912957
2206,132078.20865066277
2207,205650.40521388125
2208,254161.04489265714
2209,205026.29377722065
2210,135938.6438485747
2211,129419.2545802387
2212,126943.09953852351
2213,101913.94311260546
2214,133624.97682026698
2215,105326.21070225308
2216,137131.5969478297
2217,68971.76495707456
2218,84753.47375907708
2219,90287.59137020764
2220,86749.4415325188
2221,248965.6044050223
2222,230495.80816487462
2223,271219.091884017
2224,227879.10654630073
2225,126121.19254180632
2226,184199.27285938393
2227,202896.23144742285
2228,261416.66171839376
2229,241042.7433128411
2230,143745.51358754854
2231,196812.52050904708
2232,192233.2805356284
2233,182241.15092603336
2234,239566.0423728439
2235,203259.50270029207
2236,266136.2791779195
2237,322198.0170376179
2238,220913.053748759
2239,122850.67336524604
2240,152661.60714546966
2241,144511.28580586615
2242,131144.3404398022
2243,136296.1097705002
2244,111895.96469182026
2245,106209.51346383154
2246,133476.57489787345
2247,140867.9500733272
2248,125009.72543308351
2249,126801.44778007979
2250,136486.47465932183
2251,93500.77636654716
2252,191017.03587227067
2253,157775.19869141266
2254,170624.53461239842
2255,202579.93062671213
2256,174994.93313639148
2257,207936.0551935178
2258,164071.31537090917
2259,177351.8480809357
2260,168440.32675547738
2261,177983.6047511307
2262,196994.76428288882
2263,338621.1900058662
2264,523736.45229866187
2265,174533.53190430845
2266,255223.10607939586
2267,341918.8688096586
2268,388255.80186975107
2269,162852.70033365375
2270,198383.89763961773
2271,236395.8925446018
2272,209332.97736706006
2273,132862.98042745268
2274,177725.54283008026
2275,186275.81825805208
2276,187295.060038162
2277,202190.13083227334
2278,155721.58659335133
2279,118124.34906654093
2280,110242.01194399258
2281,166179.07555714864
2282,181549.89619550988
2283,121555.11492326965
2284,117750.62574452804
2285,151701.19319928097
2286,123131.04595865513
2287,319278.4457742959
2288,257861.6567230292
2289,359345.0195031046
2290,419128.88119855896
2291,305085.7451793454
2292,443702.206651729
2293,462727.2812494336
2294,359183.1260032636
2295,471287.5473111033
2296,267480.85163084714
2297,300901.17523406685
2298,297149.77643781336
2299,356246.17949273146
2300,309578.3195810591
2301,270386.40969232976
2302,250229.98926008964
2303,236794.86618023782
2304,246490.73055122502
2305,187222.03319080308
2306,189642.45308505662
2307,187972.48210054822
2308,219497.66104159094
2309,257220.3958067579
2310,201145.93811941208
2311,205628.85643776512
2312,176557.41275722184
2313,174389.47286237462
2314,172213.8204042967
2315,177667.11507906206
2316,186987.38430125607
2317,178195.47520473116
2318,166134.75166760897
2319,179881.10369682856
2320,187610.42666807515
2321,251105.21227904293
2322,187381.3902619915
2323,176032.27924794838
2324,188308.55676791174
2325,212521.0545054134
2326,177454.79440693755
2327,207439.9390421604
2328,222846.50820734366
2329,192825.96177261515
2330,187556.0183001123
2331,356956.24510681944
2332,373549.71050663805
2333,331707.4663350162
2334,242042.47908987798
2335,263002.2099053405
2336,315912.73892632476
2337,193135.35988757125
2338,275531.5218203172
2339,227486.64902077639
2340,389326.01770485536
2341,216160.4237499915
2342,232218.35516875735
2343,232433.15876599075
2344,218133.63260468023
2345,244260.29611080588
2346,201025.44213554933
2347,184122.93134156367
2348,228570.15701487302
2349,166319.93159287542
2350,282427.7438952976
2351,228144.2380578159
2352,243482.08984116378
2353,245366.86304644367
2354,135946.78386432107
2355,145709.24074438505
2356,155880.30202539352
2357,196033.06937930442
2358,182089.01159872135
2359,138719.42614897504
2360,118231.19762738638
2361,151466.48848861322
2362,266458.71102964267
2363,132504.3441343544
2364,184870.63314057063
2365,222570.62764096088
2366,180511.22621738655
2367,200703.2551163887
2368,195802.05713182155
2369,202753.85409194554
2370,167996.8271388426
2371,150938.57258353516
2372,179463.8659150357
2373,295047.87417101476
2374,344371.10981235217
2375,236293.88190616763
2376,298839.9849047953
2377,366713.24207304075
2378,145467.91199148385
2379,214580.90567088523
2380,149684.03353183548
2381,168338.59125396836
2382,232334.03432090473
2383,210764.6120127386
2384,249358.23510334798
2385,172084.65046732404
2386,129617.45799226352
2387,127853.02470677628
2388,105603.07641320016
2389,123121.83709780761
2390,134211.7771494017
2391,145365.73203600053
2392,113862.67839623176
2393,168476.72348268883
2394,132052.0319875385
2395,214214.94102185665
2396,142240.60852556504
2397,230054.06456154
2398,129660.42262444003
2399,63930.89308229856
2400,66651.45208599472
2401,127009.3458513147
2402,129449.3462327378
2403,148633.57790309374
2404,138604.09638118575
2405,156106.19427318778
2406,145533.54402823892
2407,122018.27399574316
2408,148135.92274155127
2409,119459.79325069717
2410,195190.819309432
2411,110237.16988818665
2412,147346.28283431305
2413,116590.25963376978
2414,149122.90410355685
2415,130171.43555733813
2416,126261.89769093115
2417,131004.6486646643
2418,134158.04486606634
2419,107855.28321389576
2420,124521.16008633414
2421,144226.48206768167
2422,107042.58075679578
2423,101736.71226516874
2424,153942.34314841393
2425,220021.98747623203
2426,137245.21023469965
2427,111575.01803203992
2428,176952.55356662846
2429,113030.0599384829
2430,133818.80843858048
2431,107307.55339898064
2432,135206.40552428886
2433,138968.39487914447
2434,129205.48235174328
2435,150017.735910458
2436,102963.67898006023
2437,106648.3237735908
2438,120759.81668158417
2439,116309.37733567461
2440,126642.60940363874
2441,102810.6705988188
2442,105232.63150350946
2443,131263.99256788578
2444,127265.81346815609
2445,87196.95593192609
2446,125608.82639483301
2447,196223.85504423283
2448,137701.56583289223
2449,112559.15542006919
2450,146947.66285383725
2451,126058.52342728963
2452,184763.8043906307
2453,91864.9442177869
2454,118859.85665460578
2455,128824.12769902135
2456,126576.21610098849
2457,127570.25316456164
2458,127005.37067824615
2459,106603.68165409952
2460,137725.34964567624
2461,121820.2231610772
2462,129718.14400780237
2463,114164.08805182965
2464,169839.38553730963
2465,131084.60718133382
2466,106864.52280664556
2467,150625.4909379848
2468,87292.98369090773
2469,83682.72958015594
2470,194810.7550108113
2471,248308.80690547448
2472,160066.19353958103
2473,115449.28589572378
2474,76725.5688474374
2475,236280.06642460744
2476,105298.69881831735
2477,111685.07847943174
2478,159433.25270052732
2479,103574.16633859054
2480,152927.95358626437
2481,113576.8388025933
2482,129228.02676014343
2483,108280.18422087892
2484,123197.74435476566
2485,129154.77738203654
2486,141786.0296673112
2487,162644.3998883735
2488,174925.0748985047
2489,160167.4609747832
2490,149120.3177036147
2491,100371.25353385815
2492,192762.7428954893
2493,145403.05851602356
2494,150848.71322755178
2495,93506.03201501616
2496,233822.68863184046
2497,146776.5535449063
2498,106289.27863786166
2499,91636.55027712681
2500,127334.9234022999
2501,129779.07385057575
2502,149793.50461921544
2503,95842.65883123499
2504,236155.1322885883
2505,216424.2436878251
2506,258707.73569022238
2507,300394.5403164669
2508,258950.1077127588
2509,218783.1034110993
2510,231907.7577615497
2511,180730.5105183191
2512,199776.6390262912
2513,226972.9418039462
2514,246820.08523185246
2515,145228.53844588806
2516,174717.7258990809
2517,146322.5389294892
2518,145657.23785592962
2519,217085.74605796073
2520,212174.9103075691
2521,187763.52873105998
2522,224527.8434088184
2523,121700.1907451806
2524,133848.3819104161
2525,155204.1043682375
2526,136838.4799121798
2527,111611.98257445247
2528,125944.98948857097
2529,129767.43481699748
2530,133555.28188385747
2531,260089.16423146322
2532,229079.46503375153
2533,195656.754589273
2534,229292.63983154367
2535,296821.36420686723
2536,244568.02527529324
2537,228234.24574012955
2538,184193.0927713439
2539,189933.71148504454
2540,176540.07982051966
2541,192716.07559896578
2542,151963.47950154587
2543,123592.2274105009
2544,117726.74908379778
2545,133471.56105059996
2546,138930.43908374678
2547,159452.72526602988
2548,157752.74717088282
2549,159721.1514860362
2550,1163073.4997587807
2551,140281.82439160827
2552,131651.3316898763
2553,71682.38269444047
2554,103985.22855990681
2555,126220.58403211962
2556,102065.72651543644
2557,107040.26682083639
2558,138137.7919906406
2559,110820.7417337746
2560,142819.78393033813
2561,140671.55984840862
2562,121507.3115613514
2563,139492.4148276809
2564,184393.0137789383
2565,129001.78097111096
2566,125348.13872964993
2567,114031.5902170127
2568,210962.96497278006
2569,204316.80457318167
2570,135935.02286058106
2571,164536.7218480719
2572,164213.3759774611
2573,210918.95592240963
2574,260540.55018263657
2575,136179.91001570373
2576,120592.98993661316
2577,128215.46951464476
2578,96482.44724274968
2579,63753.26791012612
2580,105763.53503247129
2581,128281.46338720595
2582,133726.2526216317
2583,252358.18756945265
2584,181379.07351655778
2585,186285.29650317592
2586,228063.0114146458
2587,214216.03482254798
2588,141579.72113773058
2589,157768.51354644558
2590,216209.7907999878
2591,214999.32488556404
2592,206840.9839513647
2593,223213.96278281318
2594,187012.02365933693
2595,194966.4612231801
2596,294943.6271791221
2597,184302.3713430676
2598,277044.1748651706
2599,340635.7272028168
2600,161095.93494091235
2601,141311.6352490387
2602,91686.90607310917
2603,94277.53608645052
2604,93311.09912238432
2605,89520.01390734015
2606,140753.73679821566
2607,211187.2563545257
2608,219968.09234652927
2609,174644.56241898364
2610,110089.77138239796
2611,121761.40232982712
2612,164689.68809209715
2613,132482.6474176559
2614,122873.25474366745
2615,147383.0890302882
2616,158171.88992386463
2617,189770.76990865503
2618,193876.73546445693
2619,210330.01698052644
2620,186441.95313942648
2621,175799.80828714848
2622,183692.2955542362
2623,236056.50620948084
2624,298112.3786571604
2625,279491.0946578401
2626,181133.7059090884
2627,165748.64743529246
2628,410826.8823967526
2629,437215.09381210315
2630,331226.66753533384
2631,449272.3402299099
2632,356732.2606125272
2633,279311.5694346051
2634,397823.87819469644
2635,164630.14735280894
2636,195066.61260115023
2637,174108.90559692262
2638,251843.12034063204
2639,191622.71789592018
2640,157887.6163220953
2641,103127.92749610363
2642,179893.45508266715
2643,119260.3475309233
2644,139307.95127566755
2645,98511.37275708605
2646,109201.58135366088
2647,117994.3868902263
2648,149732.82816965875
2649,153849.49942855092
2650,150318.3508756361
2651,146701.09479170459
2652,411529.54409829626
2653,253725.83177660638
2654,235641.78114419847
2655,381859.7121764131
2656,299560.50380105496
2657,317981.7509123086
2658,263936.1224508946
2659,288330.3537303569
2660,333512.5356327779
2661,328484.77108556946
2662,327775.676831645
2663,301333.37579952815
2664,248844.82745043197
2665,310712.3850639305
2666,255865.24341444208
2667,177915.18475803224
2668,185801.84852737442
2669,171173.4193640307
2670,276089.15995101817
2671,186943.91136748865
2672,193836.93702793636
2673,202417.04886744756
2674,214863.1072036219
2675,166259.11154631805
2676,196374.27032726226
2677,209876.58604631198
2678,249457.204688481
2679,275019.090287515
2680,276361.92075139884
2681,380744.7680313218
2682,319153.4119055357
2683,537296.707025471
2684,301513.77266020543
2685,323712.17137084366
2686,255204.0383335452
2687,314972.8417392777
2688,217140.3748795489
2689,195724.73667717952
2690,450196.5790263417
2691,181485.03213902877
2692,135555.90016155224
2693,193090.52783268728
2694,139519.53000505894
2695,195365.6040396361
2696,185145.66029859654
2697,184596.37873963066
2698,189389.08277334893
2699,169628.79151523166
2700,149169.70375615088
2701,154015.93406756097
2702,115653.02564916009
2703,145439.13903543205
2704,150735.14974292266
2705,113035.72810397133
2706,113422.21904689129
2707,123971.59652557842
2708,126025.02577715159
2709,109472.82961350303
2710,127998.63511232368
2711,347461.4023840104
2712,388405.7418757431
2713,173009.4238800403
2714,151067.9077873546
2715,150669.12207223036
2716,148113.4182754882
2717,180137.3655673763
2718,217140.71955565154
2719,145222.45134222938
2720,196447.0097292862
2721,132196.7082077706
2722,160931.48022129314
2723,164241.8114314142
2724,121819.75444951128
2725,123572.28398330657
2726,142585.62988084715
2727,196324.20242873018
2728,173476.4673602899
2729,150374.63320761928
2730,138479.57818533987
2731,129457.80323311745
2732,119578.44662720713
2733,173505.9623178698
2734,149252.74632056727
